reviewer_score,id
8.664999999999997,342257
7.597000000000003,240687
9.327,27674
9.588000000000001,286883
8.765000000000002,151021
6.914000000000001,298146
9.184000000000005,192240
8.056,272014
9.307000000000004,223008
6.1890000000000045,354497
6.53,407123
7.427999999999997,415611
9.811000000000005,356305
8.735999999999995,325762
9.239,296095
6.555,417386
6.665999999999998,39147
8.686000000000005,280219
7.157,453600
9.362,470362
8.823999999999998,470317
8.764000000000003,510274
8.93,393704
8.024000000000003,63004
9.017000000000001,178748
9.292,54519
9.766000000000005,146324
9.072000000000001,445832
9.370000000000006,404098
9.774000000000003,49182
9.573000000000008,398967
9.134000000000004,213410
9.169999999999998,73102
9.924000000000001,81047
7.911000000000002,254869
9.646000000000004,143708
9.059000000000001,454291
9.439000000000002,183748
7.799999999999998,53210
7.351999999999997,327030
8.946,208927
9.498000000000008,418074
9.607000000000005,247323
7.700999999999994,159962
4.428000000000001,323352
7.210999999999996,187623
6.977999999999998,361332
7.883000000000005,274964
9.414000000000005,204579
8.548999999999994,444259
8.285000000000002,369729
7.467000000000004,378557
7.9860000000000015,361996
8.988999999999994,511246
9.214000000000004,415985
6.276,80220
8.915,83120
8.876,458610
9.739000000000003,209381
8.711,198099
8.172999999999996,382531
8.040999999999999,409288
8.827000000000004,464522
9.034,96184
8.963000000000003,414301
9.355999999999998,108922
9.159000000000002,84566
9.063999999999998,105808
9.538000000000002,147036
8.309000000000005,270622
7.304999999999998,514609
5.979999999999998,214733
9.353000000000002,292017
8.248000000000001,264160
8.429,409316
9.695000000000006,506580
7.976999999999999,114593
8.724999999999998,477103
7.947,248005
7.673999999999999,217969
7.38,308443
8.516999999999998,265236
7.427,234910
9.079000000000006,369397
8.501999999999999,256686
8.967999999999998,418370
9.469,400201
7.307999999999998,258828
9.675000000000004,94762
9.459000000000003,348624
9.514,205930
9.180000000000001,163007
6.135000000000002,4202
8.754999999999997,120215
8.816,288317
8.168999999999997,261714
8.829999999999998,54257
6.882999999999997,202358
8.737,406967
9.531000000000004,413575
9.606000000000002,305814
7.8180000000000005,292598
9.228000000000002,514868
9.643000000000004,291092
9.084000000000003,348424
9.241000000000003,142803
8.591000000000001,174714
9.747000000000007,15832
7.840000000000001,441637
9.264000000000003,22771
8.656999999999998,496510
8.625999999999998,280059
7.178,204644
6.7669999999999995,427491
8.024999999999997,459551
9.156000000000006,388751
7.169999999999998,10645
8.487999999999998,307914
9.62400000000001,73315
9.316000000000003,311465
9.264000000000005,481847
9.259000000000004,438937
8.551000000000002,464901
6.2980000000000045,439899
9.030000000000001,403146
9.171000000000003,273743
9.457000000000003,196627
8.745000000000001,199782
7.2279999999999935,236121
9.107000000000001,268033
8.156,312447
7.920999999999996,202638
9.071000000000002,143177
6.5239999999999965,425404
9.698000000000004,332869
9.242,280146
6.297,155300
8.561,511085
7.950999999999998,480707
8.687999999999997,36086
7.354999999999998,29159
6.857000000000002,192074
9.029,87320
9.050999999999998,300470
8.712999999999997,493797
8.087,456910
7.658999999999997,52714
8.52,412831
9.448,375668
7.926999999999995,246000
9.048000000000002,41628
9.558,21085
7.345,86704
8.346000000000002,47583
9.419,457308
7.453000000000002,462125
8.902000000000001,317167
7.152999999999999,262868
9.292999999999996,168255
6.804999999999995,250844
8.207,291033
8.992999999999999,312168
7.933,469559
9.541000000000004,421200
9.553,249273
8.919999999999996,307411
9.000000000000002,441989
8.145999999999995,370078
9.202,375646
8.789000000000003,271968
8.31,310621
8.046999999999993,45695
8.534999999999997,172434
7.9,387427
7.945000000000001,274636
9.816000000000004,482336
6.362999999999999,412826
7.016999999999997,363729
7.566,10066
9.481000000000002,16461
8.496999999999998,92171
8.774999999999997,162838
9.095,103014
6.619000000000002,142967
7.4779999999999935,177928
5.8469999999999995,474393
7.120000000000001,369512
9.036000000000005,237855
9.290000000000004,57202
9.139000000000001,444330
7.671,25445
7.765999999999996,51291
7.616000000000002,496025
6.209,251891
6.662999999999998,100074
9.588000000000005,402190
7.950999999999994,452526
7.585999999999999,33670
5.574999999999999,104218
9.294,46088
5.027000000000002,80018
9.373000000000005,474023
9.395,230908
9.062000000000001,372245
8.946,186229
8.505,28425
9.371000000000004,282779
7.5539999999999985,456779
9.492,223985
6.773999999999998,359570
8.148999999999997,5244
9.633000000000004,44775
9.494000000000005,467964
8.172999999999996,121696
6.325,488522
9.412,384699
6.785999999999998,68015
7.649000000000001,286270
9.319,396408
9.042999999999997,215120
7.015999999999999,134190
7.6439999999999975,445548
9.266000000000005,362289
8.118999999999998,132200
8.682000000000006,386157
5.633000000000001,214035
8.502000000000002,398847
9.507000000000003,443320
8.169999999999993,174294
9.71400000000001,463098
8.932,134335
7.005999999999999,304742
6.529999999999998,375119
9.510000000000002,142792
6.816999999999999,66589
8.312000000000001,442717
7.7189999999999985,113789
8.083999999999996,399306
9.057999999999998,208918
9.503000000000002,23727
7.865,375794
9.083000000000002,308371
9.699000000000005,406310
8.152999999999997,292941
8.293000000000001,480895
9.746000000000002,396588
6.513,19020
7.415,56139
8.860000000000003,387101
7.731999999999999,206512
9.048,5891
7.979999999999999,197581
8.854000000000003,229152
7.254,279662
6.359999999999997,179051
9.775,18187
7.181999999999999,445287
6.429000000000003,8110
6.353999999999997,345348
8.691000000000004,160159
7.734999999999997,123073
7.924999999999999,268270
6.977,505461
8.177,468591
4.949000000000001,210152
9.065000000000003,263962
7.9049999999999985,138381
9.465000000000002,102659
9.663999999999998,138061
8.911999999999997,184636
8.757000000000003,338719
9.198000000000006,79
8.300999999999995,295447
8.631999999999998,463706
9.840000000000005,214896
4.878000000000001,155953
8.052,244357
8.441,416891
7.189000000000001,190432
8.900000000000002,413051
7.583000000000002,66606
8.195,277135
6.861999999999996,81556
9.222000000000005,300732
9.50500000000001,15114
9.184,22234
8.311000000000002,298675
7.281000000000003,500609
9.153000000000002,256096
7.313999999999997,487398
9.182,490797
5.659000000000001,215344
8.561000000000002,52651
6.679999999999999,164777
9.026,189623
6.361999999999998,52231
8.556999999999999,117158
8.870999999999999,492029
9.264000000000003,405715
9.438000000000002,266536
8.413000000000004,41169
7.119000000000001,428461
9.462000000000007,274197
9.464000000000008,49332
9.123000000000001,421270
9.543000000000005,107593
7.487999999999996,34747
7.682999999999995,343322
9.181,38068
6.592000000000002,368533
8.675,35051
8.963000000000001,93025
9.493000000000002,342493
8.63,287892
8.687000000000003,498647
8.906999999999996,59690
9.810000000000004,7492
5.814999999999999,113640
8.536000000000001,259194
9.742000000000004,303474
8.189,416501
7.404999999999998,314197
9.462,58953
9.626000000000003,439404
9.265,58025
6.153,456483
8.282000000000004,292812
9.441000000000008,494316
9.609000000000002,308284
6.455,334524
7.624000000000002,174965
9.497000000000007,239491
7.558999999999997,488592
8.977000000000002,506255
7.808,12893
7.461999999999998,442572
8.017999999999999,257633
8.935000000000004,340086
8.531999999999996,238284
8.18,85470
8.139999999999995,343302
8.445999999999998,37378
9.618000000000002,193494
9.449000000000002,474113
8.759,287339
8.38,435244
9.350000000000003,199098
7.299000000000001,247167
6.2689999999999975,64692
7.121999999999998,404699
8.298,50239
6.161999999999999,78303
8.045000000000005,184031
8.974000000000002,191628
5.394000000000001,244301
8.128,82498
9.165000000000001,348593
9.611000000000006,250218
8.670999999999998,69545
8.508000000000001,252421
7.094999999999999,441827
6.787000000000003,308957
7.980999999999999,444139
7.210000000000003,326932
8.727000000000002,161433
8.282999999999996,74149
7.877000000000001,436899
8.405000000000001,107570
9.490000000000004,156764
8.485999999999997,334673
9.132,421265
8.765000000000002,386198
9.119000000000002,147222
8.386000000000001,468662
9.027000000000005,354600
8.804000000000004,390215
6.906000000000001,382953
8.796000000000001,338694
9.387000000000002,135138
8.664999999999997,157822
9.041000000000002,338529
9.169000000000002,42867
8.807000000000002,370884
7.312,228388
8.042,311782
8.613000000000001,214882
7.973000000000001,460357
8.605000000000002,275928
9.437000000000005,465150
9.593000000000007,86358
6.266999999999999,344569
7.021000000000003,4362
4.085000000000001,205213
9.293999999999999,230343
8.508999999999999,350345
9.071,184156
8.992,267129
8.784,257921
5.8199999999999985,130917
8.169999999999996,364624
8.789,316981
9.388000000000009,12222
9.475000000000001,318226
9.127,325618
7.574999999999999,282558
9.067000000000002,19100
7.851999999999999,322289
9.158999999999995,16671
8.429999999999996,334604
9.241000000000005,439602
7.470000000000003,345554
5.042000000000002,408915
9.210000000000003,339030
7.985999999999998,123143
9.786000000000003,81094
9.175,245566
6.286000000000001,49690
8.775000000000007,485716
8.297,470244
7.593000000000004,271203
8.281000000000004,92428
8.768999999999998,165550
7.472999999999997,502499
9.252000000000004,422783
8.230000000000002,370168
9.043000000000001,268100
8.725000000000001,307626
7.993999999999999,228400
9.131000000000002,79848
9.081000000000003,81244
5.515999999999998,245208
9.145000000000005,512322
8.913,47957
7.453999999999994,256614
8.841000000000003,315458
9.220000000000002,402487
9.047999999999998,389463
7.378999999999998,137910
8.349999999999994,395497
6.763999999999998,328620
5.616999999999998,157594
8.767999999999997,350197
8.366999999999999,501995
8.544,89061
7.871999999999998,43326
8.771999999999998,179074
8.959000000000001,31920
7.903999999999997,225157
8.815000000000005,32642
8.245999999999999,329871
7.723,178418
8.364000000000003,314784
9.020999999999999,495691
8.594000000000003,206677
7.65,156875
8.948,137355
5.291999999999999,333259
3.998999999999998,242645
7.858000000000001,121971
8.169,482500
9.474000000000007,230268
8.116999999999997,319197
5.328000000000002,190400
8.689000000000002,26551
8.496999999999998,369597
9.454000000000006,355985
4.965,190387
9.459000000000007,424386
9.687000000000006,15995
6.954000000000002,160827
9.672000000000002,422274
9.883000000000003,463241
6.545999999999998,478523
6.1400000000000015,175667
6.4590000000000005,115588
8.704000000000002,41137
6.908999999999997,511009
8.866999999999999,453430
8.362,209375
8.861000000000004,284961
9.164000000000005,260059
8.021,330695
9.034999999999998,262591
9.228000000000003,421920
8.793000000000001,79511
9.327000000000004,46863
9.399000000000006,57688
6.223000000000001,478539
6.684999999999998,194928
7.834000000000003,400140
6.963000000000001,148850
9.308000000000003,164186
8.373999999999999,309603
5.932000000000004,496402
8.674000000000001,369636
9.767000000000003,323003
8.904000000000005,182714
8.713999999999993,127508
9.595000000000004,232100
9.847000000000001,16186
8.597000000000005,399229
6.003000000000001,498755
8.744000000000002,423771
7.659999999999997,442359
9.303000000000003,152843
7.425999999999996,206865
7.890000000000002,396389
5.6129999999999995,508637
7.308000000000002,73115
8.030000000000001,54095
6.715999999999999,104119
9.265000000000004,291330
7.299000000000001,120770
7.427000000000003,307196
8.844999999999999,412590
8.539000000000001,220875
6.615999999999999,473374
7.849999999999997,30246
7.043000000000002,170450
7.226000000000002,19107
6.422999999999997,473393
7.735999999999998,445347
7.139000000000003,328732
8.407999999999998,167774
7.246000000000004,74238
5.332000000000001,363630
9.577000000000004,377898
8.322999999999999,421121
9.629000000000005,242043
8.550000000000004,183374
5.997999999999999,555
9.009000000000004,183737
8.431000000000001,334774
6.786999999999997,162368
5.785,108175
7.419000000000002,124079
8.782000000000002,42346
6.742000000000001,170628
9.463000000000003,338754
9.396000000000004,417542
9.630000000000003,171452
8.926000000000002,22411
8.742,284202
8.036000000000003,435593
7.010000000000003,326080
9.386000000000001,423962
8.023999999999997,477527
8.251,34193
7.3199999999999985,84561
6.279000000000001,176428
7.730999999999997,306308
5.950000000000001,269365
9.522000000000002,214852
8.879999999999994,329115
8.619999999999997,257980
7.914000000000002,140508
8.710999999999999,250167
7.198999999999999,119284
9.421000000000003,398846
7.792999999999999,362439
7.14,114783
8.701,447051
7.161999999999997,473483
9.358000000000004,411739
7.115,146657
8.767999999999999,150269
7.356,21809
9.804000000000007,15558
9.224000000000002,216551
6.352999999999997,152792
7.545999999999999,77873
7.911000000000004,220906
9.449000000000003,40144
9.393000000000006,430206
9.079,228998
6.888000000000001,357486
5.845,161628
7.951000000000001,152030
8.842999999999995,75417
8.852000000000006,211755
6.857,182080
8.785000000000007,173813
9.714000000000002,219056
7.929999999999999,207581
5.3199999999999985,131281
9.203000000000001,242196
9.374000000000006,5336
7.8270000000000035,46228
6.3679999999999986,60425
8.418999999999999,188765
9.757000000000003,14764
7.837000000000001,261043
6.975000000000001,56884
9.079999999999998,443396
7.413999999999996,214948
9.596000000000005,185492
9.060000000000002,34188
7.981999999999999,345532
9.528000000000002,31949
9.431000000000006,460635
9.085999999999999,273769
9.136000000000003,92845
6.382999999999999,87622
8.740000000000006,326479
8.414,507927
6.174999999999995,64032
9.425000000000006,151523
9.675000000000008,15101
5.586,112855
6.7879999999999985,360924
7.934999999999998,123138
9.158000000000001,412354
8.853,351135
7.462999999999999,12258
9.261,253884
9.276000000000003,195449
9.775000000000002,223953
6.836000000000002,407105
9.368000000000004,356260
9.337000000000003,297911
8.079999999999998,215143
9.846000000000002,256135
8.367999999999999,291109
9.018000000000006,454694
7.169999999999996,466151
9.126000000000003,57851
7.747999999999996,74520
8.506999999999998,497102
6.011000000000001,87067
8.705,123948
7.5310000000000015,443780
5.46,52370
9.840000000000003,391111
6.923999999999996,235593
9.184000000000003,490451
7.082000000000001,263300
6.8660000000000005,467087
8.776000000000002,336690
8.987,395527
7.603000000000003,231665
7.017999999999997,165256
7.795999999999999,159114
7.304999999999998,482726
9.236000000000002,405817
7.756000000000004,189015
9.107000000000003,439474
9.370000000000006,298209
9.214000000000004,392357
6.818000000000003,6686
8.679999999999998,72378
7.297,149722
9.543000000000001,63208
8.514000000000003,492689
7.139999999999995,8488
9.053999999999998,54893
9.143,422900
7.975999999999998,30319
7.266000000000003,232478
8.569999999999999,479626
5.612999999999999,376336
9.334000000000005,424616
9.580000000000005,268158
8.344,250130
6.900999999999999,384227
9.118,452530
7.8210000000000015,217175
8.937000000000003,231751
8.952999999999998,203425
8.148999999999996,488525
7.935000000000006,323102
7.705000000000001,43897
7.994000000000001,212312
6.985999999999998,98826
8.767000000000001,461001
9.546000000000003,454413
7.9169999999999945,240479
8.155,126690
9.276000000000003,62628
9.72800000000001,17093
9.222,152128
7.57,454372
8.715000000000002,337910
8.772000000000004,83720
8.357999999999999,362869
8.233000000000002,24289
5.782000000000002,316999
8.065,361215
8.728000000000003,354105
8.159999999999998,469306
9.248999999999999,90706
9.478000000000002,235195
7.736999999999995,268962
9.48600000000001,421354
9.588000000000001,430428
8.598000000000003,138345
8.305,76426
7.915000000000001,52859
5.116999999999998,244237
9.185000000000002,82400
6.6659999999999995,485085
8.344,165149
7.304000000000002,103800
9.226000000000004,284177
9.015000000000002,60729
8.932000000000004,258704
7.786000000000004,249195
6.48,142945
8.239000000000003,319528
8.679,483428
8.526,397335
6.7269999999999985,408981
9.061999999999998,357248
9.183,116069
8.019999999999996,296759
8.766999999999998,185733
7.817000000000002,40467
6.9739999999999975,241168
5.668000000000003,234234
9.480000000000004,251602
9.621000000000002,122526
8.348999999999998,416523
8.669,420194
9.068000000000001,492848
5.756,136295
9.696000000000003,283081
6.852000000000004,205097
9.778000000000006,38330
9.073000000000002,108481
7.262000000000001,319479
9.495000000000003,418941
8.074000000000002,425758
8.921000000000003,469993
9.263000000000005,400912
9.504000000000005,472593
7.542999999999994,52356
9.867000000000004,214866
9.747000000000005,337135
8.231000000000005,364113
8.789000000000005,260263
8.099,508651
9.450000000000003,310458
5.628000000000002,489764
6.685,81558
8.35,111314
9.195000000000007,375439
8.505,47383
6.812999999999997,19313
9.399000000000004,129754
9.036000000000001,477935
8.710000000000003,482598
9.339000000000004,401542
9.143,447210
9.534000000000004,400569
5.106,323460
8.636000000000001,23189
8.743000000000004,389170
7.838999999999994,435706
9.106,354137
9.601000000000006,20830
8.740000000000004,253542
8.863,456909
9.487000000000005,462075
7.303000000000001,201405
9.289000000000005,450
9.706000000000007,132486
9.220999999999998,369932
8.030999999999995,444684
7.957999999999999,459511
8.964,406985
9.538000000000006,401363
9.148000000000001,268047
9.247,135269
8.921999999999999,38967
7.177000000000004,66209
9.629000000000003,130517
9.278,506362
9.245000000000005,473583
8.704,172764
9.352000000000006,248895
7.811000000000002,245306
9.794000000000006,509297
8.477999999999993,443904
9.426000000000002,494438
7.967,444438
7.983999999999996,461824
8.715999999999998,29274
5.301000000000003,368458
9.471000000000004,378098
9.203000000000005,147567
7.659,72476
7.601999999999997,313219
9.546000000000001,22471
9.54,415907
9.108,406718
6.645,334706
9.052999999999997,457503
8.331000000000003,10969
8.264999999999997,293372
9.685000000000002,177843
9.397000000000002,480680
8.412999999999998,94304
8.927,234835
9.441000000000004,93336
7.945000000000002,114904
7.876999999999999,8013
8.493,472187
8.478000000000005,105080
9.759000000000007,228195
8.265000000000004,82902
8.883999999999997,258306
8.845999999999998,216697
7.649999999999998,329036
7.522999999999996,99740
7.461000000000001,460874
7.656999999999999,201517
8.169999999999996,79377
7.547999999999997,236721
6.964999999999998,203525
9.106,458011
6.799999999999998,149057
7.873999999999995,513768
8.147,279871
7.024000000000002,393220
9.367000000000003,40552
5.545000000000003,319266
8.876999999999997,216253
7.122999999999996,165962
8.538999999999996,128457
8.732999999999999,226624
9.249000000000004,442043
7.037000000000001,62547
9.668000000000008,272652
8.876000000000003,361512
6.755000000000001,319825
7.378999999999999,447891
7.604,436163
6.733999999999998,492943
9.588000000000001,93797
8.366999999999997,456398
8.584999999999994,256639
6.930999999999998,242566
9.727000000000006,469029
9.654000000000002,28599
9.269,174860
6.604999999999995,279049
9.822000000000001,451774
7.222000000000001,497772
8.722000000000001,455121
9.291000000000006,15139
7.588999999999995,154877
9.569000000000003,24282
8.19,239050
7.698,161693
8.723000000000003,63653
8.423999999999994,493610
9.144000000000005,188989
8.078999999999997,514588
8.466999999999999,289667
8.363000000000003,276574
9.533000000000003,73411
9.546,393825
6.8199999999999985,123562
6.925999999999998,501033
7.671999999999994,94768
5.221000000000003,65609
8.511000000000003,469013
9.451000000000002,415154
6.4079999999999995,435842
8.846000000000004,15857
6.888,333831
7.331,508076
9.571000000000002,257479
9.035000000000002,27911
8.317999999999998,412858
8.320999999999998,328638
7.786999999999999,327719
9.055999999999997,374980
8.072000000000001,7320
7.529,338586
9.381,67269
9.448000000000002,310558
8.987999999999998,103303
9.194000000000003,443672
8.779999999999998,498762
8.778000000000002,59504
8.438,57584
5.9990000000000006,490401
8.230999999999995,499162
8.534999999999998,459045
8.705,470911
8.598999999999995,13961
7.887000000000001,489469
9.474000000000004,353595
9.435000000000004,435326
8.373000000000005,259228
7.079999999999997,68035
9.712000000000002,81852
7.072000000000004,400427
8.849,484940
7.493,336686
7.150000000000002,248469
9.278000000000004,468907
9.277999999999997,410079
6.825000000000001,72737
7.336999999999998,91948
9.026000000000002,88096
8.796,311633
9.478000000000002,47036
8.909000000000002,457808
5.026,65947
9.148000000000007,258498
9.516000000000002,232213
8.837000000000003,231739
8.770999999999997,199241
9.673000000000007,53960
8.014,384450
8.069999999999995,183961
6.993999999999999,514727
9.042,476432
7.946000000000001,21730
7.523000000000004,457957
8.526000000000002,113899
8.484999999999996,225154
7.218000000000002,60669
6.008999999999997,485763
8.792000000000003,125467
8.733000000000002,125307
9.002000000000004,135118
9.002,342113
8.788,293382
7.583999999999999,293165
9.306999999999997,248174
8.778000000000006,461097
9.140000000000002,350653
8.739999999999998,425517
7.423999999999998,386176
9.145000000000005,109053
5.727,473251
8.817999999999998,410828
9.01,458337
9.745,397162
9.744000000000003,57323
7.1770000000000005,364578
6.427000000000001,336366
9.668000000000006,21047
6.558000000000001,159490
4.740000000000004,51619
7.5399999999999965,226702
9.101000000000006,129722
8.157000000000002,474014
8.647000000000002,339696
8.838999999999997,107963
8.802000000000007,48319
9.040000000000003,311272
9.134000000000004,449858
9.503,272332
9.228000000000002,100247
8.930000000000005,85832
9.616,245853
6.496000000000001,503398
8.636999999999999,317362
9.327,442375
8.060999999999998,139033
5.389999999999999,213856
9.006000000000002,10783
7.055,379965
6.124,204640
9.233999999999996,362415
9.736000000000004,199344
8.916000000000004,380463
7.028999999999997,56735
9.166000000000004,417002
6.893,190799
7.371999999999998,512580
9.250000000000002,468132
7.383999999999998,171974
7.9990000000000006,223433
9.272,455793
7.744,320229
8.923000000000007,478593
8.189999999999994,304461
8.236,343513
8.338999999999997,154167
7.995000000000001,266306
7.842,43182
9.116000000000003,226517
9.735000000000003,396219
8.413,291758
8.250999999999998,40935
8.252000000000002,94990
7.343999999999995,207290
9.457000000000003,107901
8.314,345616
8.694000000000004,346785
7.116999999999999,79976
8.030999999999999,310461
7.5219999999999985,76542
8.856999999999998,10347
7.823000000000002,411471
7.221999999999997,134740
5.488000000000002,225136
9.367000000000004,443161
6.456,119806
9.234,216506
9.678000000000004,154460
8.308999999999994,396572
8.373999999999999,301845
9.669000000000006,228254
9.143,391785
8.761000000000001,15851
9.271000000000003,488346
8.594999999999997,376695
9.376000000000005,419769
7.933000000000003,493654
8.732000000000003,229069
7.212,214361
9.008999999999999,274961
9.263000000000005,400248
9.129,92287
6.049999999999999,251850
8.490000000000002,317676
6.751000000000001,423361
8.473000000000004,153156
9.148000000000001,427954
9.371000000000004,155850
9.461000000000006,159684
9.327000000000005,268161
8.466999999999999,479996
8.11,175959
6.546000000000003,166903
9.017999999999999,161669
6.415,70101
9.258000000000004,219041
9.433000000000003,25737
7.013,172644
8.222999999999999,99496
8.502999999999997,215301
9.728000000000005,502164
9.660000000000002,296474
6.047000000000001,21257
5.308000000000001,114669
8.377000000000004,336261
7.861999999999996,390583
9.516000000000005,321300
8.187,55255
9.033999999999997,496414
9.315000000000005,432615
7.4879999999999995,392905
9.451000000000002,505592
4.554000000000001,209895
7.658999999999999,129689
9.666000000000006,73206
8.29,75946
8.031999999999996,412742
7.679000000000002,190414
8.494999999999994,83309
8.236999999999997,364489
8.492999999999999,397381
7.353,46601
8.832000000000008,466327
7.309000000000002,305680
9.684000000000008,21936
7.8380000000000045,130916
8.357999999999997,496652
8.575000000000001,19035
6.928999999999997,9069
8.148,418711
9.677,317307
7.458000000000001,355725
9.087000000000003,449417
7.707000000000002,291324
7.240000000000004,103685
9.453000000000003,117076
7.23,356323
7.718000000000001,105231
8.035,283308
9.686000000000003,292492
8.643,71303
9.266,44692
8.790000000000004,157018
8.445,431377
8.639,460838
9.587000000000003,178447
8.825999999999999,36268
7.491000000000001,257786
8.107999999999997,379581
9.801000000000002,417436
7.145,496153
6.1149999999999975,161427
8.266999999999998,368175
8.235,91389
9.501000000000003,28270
9.276000000000002,358967
8.840000000000002,29127
9.230000000000004,246791
8.419999999999998,306836
9.273000000000003,301699
7.895999999999998,32776
8.653,299896
7.923999999999994,236165
8.302999999999999,259613
7.416000000000001,129570
7.665,77727
8.646999999999997,32251
8.934,458925
6.339000000000003,214761
9.306000000000004,39090
7.156999999999998,185823
8.537,488466
5.7509999999999994,9950
9.755000000000006,94861
6.75,485291
8.372999999999998,229296
8.744000000000002,395172
7.987000000000002,115725
9.444000000000004,387691
9.811000000000005,122490
9.458999999999998,93130
7.618999999999996,321772
9.042,101647
8.403000000000002,33620
9.702000000000004,406359
8.004,328126
8.526000000000003,81194
9.088000000000005,108513
9.296000000000003,390381
6.007000000000001,277380
8.090000000000002,44358
7.991000000000001,178871
6.121999999999998,475757
9.785000000000004,454705
8.367000000000006,282070
8.609999999999996,488306
8.359000000000004,434535
8.830000000000005,117924
7.967000000000002,115732
8.137999999999998,304240
9.191000000000004,73124
8.969000000000001,98773
7.053999999999997,173691
8.907000000000005,374788
9.121999999999996,201113
9.447000000000003,302609
7.302000000000001,9229
8.683000000000003,142015
9.175,401297
8.303999999999997,478813
7.826999999999997,235955
9.740000000000006,253429
9.598000000000003,186600
8.291999999999996,33659
7.806,450545
9.54,342307
9.669000000000004,39556
9.652000000000008,340890
8.083999999999998,41901
8.249000000000002,350997
7.0809999999999995,237223
9.695000000000004,1395
8.524,361315
8.632999999999996,493868
9.293999999999999,301832
8.123,171327
9.279000000000003,81639
7.042000000000002,263826
9.252999999999997,491101
6.939,468199
8.463999999999999,365578
8.140999999999996,281026
9.097000000000003,468624
3.811999999999999,159387
8.913000000000004,354654
9.618000000000002,469187
7.9099999999999975,378157
9.204999999999998,490329
9.030000000000001,70378
6.871000000000001,446195
9.304000000000004,381122
8.447999999999999,318369
8.719999999999999,347374
8.326,307757
7.613999999999993,165010
7.079,300234
8.960000000000003,369330
8.624999999999998,209142
9.592000000000006,118982
9.796000000000006,406239
7.765999999999999,91693
9.351000000000003,289265
8.843999999999998,252865
9.466,425033
8.743,358442
9.490000000000006,253720
9.677000000000005,247550
5.320000000000001,47917
7.638000000000002,213531
9.851000000000004,16089
8.276999999999997,315867
8.045999999999994,459718
7.403999999999999,274380
6.718,245416
9.567000000000007,179290
8.912000000000004,98596
7.179000000000002,158435
8.767999999999995,249291
7.054999999999999,244596
7.350000000000002,66373
9.330000000000007,297293
8.528000000000002,315037
8.286000000000003,471640
5.0230000000000015,415184
9.532000000000005,322629
7.778000000000002,374518
8.614999999999995,267134
8.72,82174
8.660000000000004,244393
8.100999999999996,355938
7.654999999999993,125454
9.453000000000003,220810
9.508000000000001,181431
9.433000000000009,375533
8.354000000000003,115000
8.469,248340
9.176000000000004,54193
8.823000000000002,199000
9.169000000000002,367122
8.394,353995
7.632000000000001,52571
8.086,370248
7.321999999999999,342244
9.410000000000004,342298
8.672,123946
5.988000000000002,168297
7.742000000000003,337719
9.413000000000007,465002
9.231,133193
9.538000000000007,490530
9.016999999999998,160038
8.077999999999998,224594
7.113999999999999,114164
9.448000000000002,6330
7.733999999999996,320933
7.853999999999997,79834
7.782999999999995,109947
9.073,335635
8.266000000000002,382584
6.83,513754
9.219000000000005,432488
6.458000000000001,131174
7.421000000000001,74372
8.374,267886
7.002000000000002,145025
9.371000000000004,222168
7.813999999999996,515595
7.2189999999999985,190933
8.923999999999996,444025
5.834999999999999,427371
9.368000000000006,35601
8.690000000000001,171095
8.201999999999998,48635
7.914999999999996,217873
5.576999999999999,265331
9.365000000000002,117647
9.583000000000006,201745
7.639999999999999,11466
8.238,350744
8.219,217865
8.831,202998
9.408000000000003,127183
9.169,254151
9.200000000000003,250683
9.099,400943
7.643,480568
9.270000000000005,83314
9.483000000000006,188435
7.263999999999999,167026
9.140999999999996,219253
8.362999999999996,269267
8.135,33362
9.343,434149
8.089,371437
8.741999999999997,74733
9.161000000000003,267764
9.322,26087
9.792000000000003,221701
9.506,488248
7.884000000000001,367447
5.643000000000002,262259
9.774000000000006,179624
7.848000000000002,303373
9.445000000000002,436957
9.009,235767
6.2310000000000025,254411
6.682,155125
9.011000000000006,413720
7.101999999999996,264693
9.055000000000001,192252
9.548000000000004,374193
8.854000000000003,425274
9.368000000000007,479092
8.340000000000002,173066
8.268,124352
9.294000000000002,148969
8.716999999999999,428957
9.369000000000007,30645
8.785000000000005,102084
9.027999999999999,14691
8.912,492240
6.896999999999997,266034
8.474,6287
8.261000000000001,430151
8.739999999999998,242032
9.207,249162
8.159999999999995,429420
9.884,192600
9.477999999999998,126168
9.640000000000004,181050
9.538,266243
7.111999999999998,475637
8.961,510673
9.610000000000003,390450
9.389999999999999,189698
8.526999999999996,489076
9.863000000000001,1203
9.515000000000004,78941
7.699999999999997,311226
9.052000000000005,129030
8.902999999999999,499424
8.17,260912
9.656000000000004,277787
4.890000000000001,115342
9.670000000000005,185558
9.496000000000004,330447
9.261000000000001,241388
8.461999999999996,514147
8.331999999999999,186401
9.717000000000004,152162
8.393000000000002,140794
9.794000000000004,1011
9.666000000000002,508681
5.449999999999999,230278
6.21,179768
8.720999999999998,505153
9.031000000000004,286964
8.439,27561
7.799000000000001,471928
7.653000000000002,43272
8.639999999999997,223413
8.445000000000007,152799
7.620999999999997,219120
9.371000000000006,463404
9.149000000000003,268411
8.749999999999995,26771
8.838999999999997,365473
8.381999999999998,304483
9.326000000000008,386873
6.974999999999999,36661
9.498000000000001,512502
8.248000000000005,252947
9.647000000000006,107493
8.944000000000003,226752
7.107999999999999,151024
