row_ID,final_price
38292,3960.9653
38293,10080.969
38294,4066.5195
38295,16406.207
38296,2867.5278
38297,4858.8945
38298,4597.0137
38299,2183.951
38300,8037.072
38301,5293.9307
38302,19795.65
38303,1407.2605
38304,4233.623
38305,5753.5156
38306,1164.302
38307,1354.4249
38308,11152.015
38309,1306.8826
38310,5194.4526
38311,10440.0205
38312,2876.8972
38313,2536.9521
38314,5851.854
38315,1133.6705
38316,2650.0215
38317,5228.236
38318,609.701
38319,1826.154
38320,4487.2354
38321,4513.2188
38322,5033.679
38323,4859.468
38324,1371.2047
38325,5170.724
38326,6178.2725
38327,5375.5303
38328,8634.373
38329,3510.7834
38330,4981.2485
38331,10030.646
38332,3723.07
38333,10508.65
38334,8638.347
38335,13582.989
38336,6288.481
38337,6701.509
38338,3074.5293
38339,20179.178
38340,3241.0815
38341,25276.76
38342,941.2754
38343,941.2754
38344,6786.132
38345,3625.9194
38346,4694.361
38347,7261.3457
38348,349.91165
38349,4473.5635
38350,2974.603
38351,22942.15
38352,3792.6338
38353,1410.5643
38354,6074.9346
38355,2718.2505
38356,3717.1653
38357,704.2263
38358,13989.855
38359,5231.543
38360,2958.1611
38361,707.1078
38362,5206.526
38363,3838.4895
38364,2067.6426
38365,5328.3154
38366,11785.254
38367,5338.666
38368,4892.791
38369,5216.7383
38370,1702.9825
38371,8598.306
38372,7577.2686
38373,6667.8887
38374,3043.2788
38375,4725.0234
38376,5465.381
38377,6591.201
38378,1007.3244
38379,1791.5771
38380,4959.215
38381,5830.0645
38382,5925.705
38383,5083.106
38384,3848.015
38385,5556.432
38386,3873.6685
38387,6165.469
38388,2387.2092
38389,5352.2827
38390,6497.384
38391,5849.132
38392,1179.9409
38393,8148.4395
38394,2099.4072
38395,4270.2085
38396,8169.636
38397,760.23474
38398,6273.0195
38399,6041.717
38400,12657.06
38401,5307.757
38402,3578.619
38403,621.1818
38404,3689.4976
38405,4878.3765
38406,1938.8081
38407,9484.815
38408,7107.908
38409,5046.292
38410,11938.802
38411,6906.244
38412,2351.5125
38413,14172.302
38414,1798.4725
38415,2366.7695
38416,670.4216
38417,4723.007
38418,2024.997
38419,18110.568
38420,8214.844
38421,1807.127
38422,5086.4893
38423,3664.5583
38424,3829.7605
38425,6475.7603
38426,2149.807
38427,1842.9486
38428,2334.203
38429,11169.315
38430,1638.0255
38431,3777.1387
38432,4885.007
38433,1065.9419
38434,2744.6938
38435,5312.243
38436,4520.8555
38437,15869.529
38438,4376.231
38439,1423.059
38440,12282.578
38441,4622.467
38442,2292.3628
38443,1213.3303
38444,3987.2954
38445,4042.5142
38446,1384.262
38447,10622.626
38448,4023.9478
38449,3591.2563
38450,10046.075
38451,4959.7803
38452,11589.598
38453,5899.487
38454,5438.7397
38455,5227.234
38456,7638.4844
38457,4239.799
38458,5348.9
38459,2048.3735
38460,5410.109
38461,4893.962
38462,13057.67
38463,6250.623
38464,3283.004
38465,4157.312
38466,5942.8696
38467,4557.4575
38468,9194.328
38469,1899.5845
38470,3278.9731
38471,2849.4202
38472,-90.51635
38473,6059.9404
38474,3183.2346
38475,1140.4492
38476,5490.3525
38477,10918.027
38478,2507.6719
38479,13493.969
38480,736.71844
38481,4557.376
38482,13362.891
38483,2790.981
38484,4346.8584
38485,5090.434
38486,5323.868
38487,1285.3577
38488,9643.604
38489,3562.9407
38490,3925.3748
38491,4877.952
38492,8088.201
38493,1154.2206
38494,3151.7537
38495,2604.5762
38496,3024.056
38497,2411.0923
38498,659.2452
38499,3785.9343
38500,1830.7568
38501,5336.3164
38502,239.18977
38503,2082.4468
38504,4907.81
38505,1408.3455
38506,1663.0443
38507,6427.5005
38508,3636.0178
38509,1297.8864
38510,8620.713
38511,5882.708
38512,1744.9923
38513,6094.5864
38514,280.1401
38515,3392.688
38516,4767.315
38517,3650.9883
38518,11421.143
38519,8021.0854
38520,3878.8057
38521,7432.6445
38522,13466.61
38523,521.16113
38524,5849.3726
38525,6225.3047
38526,10744.155
38527,7575.892
38528,3805.5093
38529,7756.4
38530,1103.2378
38531,3863.5005
38532,1997.4252
38533,2642.788
38534,1570.428
38535,9447.398
38536,4196.5015
38537,15906.314
38538,630.94836
38539,1344.3911
38540,2394.599
38541,10828.997
38542,2340.4944
38543,7101.236
38544,4044.5935
38545,3827.8389
38546,5875.0547
38547,-164.74956
38548,6304.8027
38549,2282.4922
38550,6894.795
38551,3559.7122
38552,5515.5254
38553,3807.679
38554,4203.4946
38555,9641.28
38556,810.39703
38557,10921.243
38558,2389.2046
38559,3943.7793
38560,3978.0454
38561,7221.3125
38562,4237.8857
38563,866.4776
38564,4937.145
38565,7061.7354
38566,1076.6086
38567,5070.202
38568,4360.661
38569,6856.189
38570,2787.265
38571,14550.254
38572,9731.934
38573,6811.2236
38574,13803.75
38575,6700.596
38576,3744.1697
38577,12157.6
38578,5281.111
38579,13996.135
38580,2560.9272
38581,8028.551
38582,2666.851
38583,3744.532
38584,794.97943
38585,5614.5938
38586,4530.3945
38587,3517.44
38588,4453.717
38589,13282.575
38590,9522.3125
38591,8175.073
38592,6752.0884
38593,7001.9023
38594,5578.1934
38595,3569.967
38596,695.9778
38597,1310.6724
38598,5356.129
38599,4368.8115
38600,9959.172
38601,3386.7234
38602,6534.1787
38603,14128.54
38604,10735.283
38605,1796.233
38606,3281.0405
38607,5170.001
38608,8141.806
38609,1991.5516
38610,3566.357
38611,3091.7556
38612,10621.2
38613,16663.28
38614,3403.556
38615,1831.0139
38616,2088.5525
38617,955.0095
38618,1742.1677
38619,4379.5425
38620,10665.588
38621,8050.821
38622,6178.776
38623,4726.078
38624,6564.6265
38625,10466.275
38626,8425.751
38627,4574.2446
38628,3208.2446
38629,4323.66
38630,2366.3047
38631,4468.1367
38632,2196.6987
38633,13132.606
38634,9484.744
38635,4201.0566
38636,9782.718
38637,3599.1877
38638,5037.4697
38639,736.71844
38640,2792.1316
38641,7983.9565
38642,10365.298
38643,3359.2463
38644,4281.2847
38645,431.68036
38646,5354.556
38647,8125.5967
38648,15504.823
38649,9329.251
38650,6728.322
38651,1190.6733
38652,4311.7686
38653,1548.5511
38654,3889.4546
38655,6049.3115
38656,7600.19
38657,5331.276
38658,3562.9614
38659,8614.426
38660,5886.5493
38661,3299.614
38662,3934.1843
38663,5582.0786
38664,3613.2625
38665,7990.9893
38666,-101.678085
38667,1486.5631
38668,5273.959
38669,3517.5938
38670,3897.4067
38671,1007.3244
38672,4496.5317
38673,9596.777
38674,5477.273
38675,5641.168
38676,431.68036
38677,4824.2734
38678,9038.96
38679,3450.6191
38680,1194.6377
38681,4198.643
38682,1118.8923
38683,1509.7856
38684,1962.7166
38685,6023.7656
38686,4695.15
38687,1543.897
38688,3546.9297
38689,1391.1359
38690,8224.044
38691,4545.847
38692,5610.6978
38693,1582.3286
38694,6143.8193
38695,11270.194
38696,907.396
38697,444.01813
38698,4056.3882
38699,3015.871
38700,8885.854
38701,1297.8864
38702,4022.6685
38703,8412.336
38704,11668.336
38705,12089.537
38706,2483.186
38707,2030.2921
38708,2709.1846
38709,3968.328
38710,5005.654
38711,6858.7363
38712,4917.9595
38713,2817.1912
38714,4344.9546
38715,4390.563
38716,958.2697
38717,4888.8135
38718,13482.01
38719,6201.8794
38720,9821.743
38721,24118.135
38722,14926.412
38723,5039.7896
38724,1715.0402
38725,7450.9663
38726,3472.6187
38727,753.86
38728,2154.5784
38729,4203.4946
38730,15559.064
38731,2075.812
38732,16015.057
38733,3305.3223
38734,12537.686
38735,5155.41
38736,3253.3545
38737,2248.7207
38738,3571.2383
38739,3303.5596
38740,5974.6694
38741,5072.496
38742,20274.01
38743,11186.974
38744,2723.7876
38745,5024.9077
38746,3864.978
38747,5801.006
38748,7992.9136
38749,15569.51
38750,9712.821
38751,7111.921
38752,2783.2297
38753,2187.9036
38754,1935.3997
38755,932.8834
38756,5330.1177
38757,5900.6123
38758,3469.3525
38759,5330.792
38760,8308.632
38761,8830.713
38762,5047.9326
38763,703.1938
38764,8045.9805
38765,6279.658
38766,4406.0234
38767,1194.6377
38768,1871.1764
38769,2009.7975
38770,5865.041
38771,4280.533
38772,5191.699
38773,4126.947
38774,8969.25
38775,8261.087
38776,6152.286
38777,10251.456
38778,6074.9604
38779,4544.4287
38780,1194.6377
38781,1071.1559
38782,3784.8003
38783,13444.859
38784,7797.562
38785,2642.6013
38786,1978.4064
38787,6238.4785
38788,5433.5376
38789,3670.257
38790,670.4216
38791,1966.6724
38792,2734.6843
38793,2164.3835
38794,648.9011
38795,2958.1611
38796,4416.4624
38797,16615.893
38798,3451.7263
38799,4336.7896
38800,4374.4233
38801,2791.0566
38802,6066.6543
38803,8324.359
38804,728.2985
38805,12968.962
38806,2328.7783
38807,3919.8838
38808,3451.489
38809,12493.109
38810,2121.5112
38811,7296.727
38812,4298.2446
38813,7244.691
38814,1952.4938
38815,13259.743
38816,4197.133
38817,4054.0176
38818,13718.443
38819,3182.5952
38820,5095.202
38821,1384.262
38822,726.53235
38823,2490.8242
38824,1118.8923
38825,9732.788
38826,5619.9272
38827,15863.254
38828,5516.5205
38829,4720.013
38830,5113.4014
38831,6346.719
38832,5820.8477
38833,3602.6475
38834,1133.6705
38835,15670.982
38836,1509.3113
38837,2168.6758
38838,3209.4731
38839,2392.4922
38840,7515.385
38841,1022.6998
38842,8096.374
38843,9767.986
38844,4427.896
38845,6192.569
38846,2915.6296
38847,4523.8057
38848,6246.3203
38849,3084.1094
38850,5915.6406
38851,6630.1855
38852,1140.5085
38853,2398.231
38854,1091.6799
38855,2560.3875
38856,4232.4795
38857,14466.31
38858,3499.5884
38859,2162.5972
38860,9769.187
38861,5196.808
38862,6938.2383
38863,1374.0583
38864,2250.784
38865,3081.3792
38866,3389.6602
38867,3832.6753
38868,2976.1443
38869,4675.3447
38870,3033.4238
38871,6885.164
38872,7800.7705
38873,9479.865
38874,17401.658
38875,3762.7622
38876,1479.297
38877,1991.5516
38878,9509.712
38879,1590.9808
38880,4675.8203
38881,2370.8926
38882,7017.671
38883,4750.5244
38884,3987.1724
38885,8455.996
38886,4703.122
38887,25170.705
38888,4091.8652
38889,747.774
38890,4916.479
38891,19781.5
38892,5329.6274
38893,1332.6445
38894,9228.098
38895,2629.616
38896,5022.5615
38897,1883.5156
38898,891.46265
38899,1392.3328
38900,193.20923
38901,1545.0176
38902,1328.1548
38903,5140.259
38904,3682.2192
38905,1064.8541
38906,1391.4088
38907,2030.2921
38908,4024.8718
38909,5601.9937
38910,1552.108
38911,2015.1002
38912,1665.777
38913,5268.4326
38914,11580.73
38915,3260.9922
38916,2117.746
38917,7014.8687
38918,5869.004
38919,29978.752
38920,2384.4482
38921,2284.118
38922,4551.871
38923,2162.5972
38924,3564.2354
38925,9392.972
38926,2877.7605
38927,7203.117
38928,5216.068
38929,5643.982
38930,1883.0906
38931,8281.883
38932,4121.5044
38933,850.97906
38934,6419.688
38935,3612.643
38936,3067.3867
38937,3559.7122
38938,5355.0825
38939,4902.523
38940,1056.3248
38941,952.0425
38942,3968.328
38943,3974.0503
38944,1125.7491
38945,5632.233
38946,9649.264
38947,4251.8853
38948,1423.059
38949,1256.5583
38950,5314.7295
38951,3833.8613
38952,6176.6973
38953,11852.854
38954,810.39703
38955,27460.51
38956,6153.4033
38957,5787.836
38958,4613.3604
38959,14582.089
38960,3201.3906
38961,9081.486
38962,1763.0958
38963,5353.1816
38964,1424.625
38965,13175.093
38966,1679.7306
38967,5382.0454
38968,12558.299
38969,3443.1133
38970,1024.8153
38971,2750.6711
38972,6933.612
38973,2372.1675
38974,4550.065
38975,3169.371
38976,4955.264
38977,1249.0343
38978,5638.4434
38979,3269.2861
38980,4154.948
38981,9448.731
38982,8152.2905
38983,891.7679
38984,2178.275
38985,3059.3186
38986,3366.0225
38987,4876.617
38988,6949.6157
38989,736.71844
38990,4130.776
38991,13593.8545
38992,4758.728
38993,5978.4766
38994,681.0866
38995,15693.642
38996,5945.0254
38997,9834.317
38998,4782.775
38999,4365.4917
39000,5043.206
39001,14193.573
39002,2511.2375
39003,3432.0784
39004,140.43056
39005,5196.8027
39006,3497.113
39007,9003.688
39008,-497.51996
39009,2781.384
39010,3910.9377
39011,5160.766
39012,1806.6742
39013,9594.904
39014,9849.264
39015,7840.422
39016,6148.8296
39017,3608.9707
39018,4794.6987
39019,3425.4375
39020,5507.422
39021,3990.4429
39022,6964.648
39023,2810.1384
39024,7711.3774
39025,6731.0703
39026,6919.1562
39027,654.65576
39028,2932.6597
39029,4618.096
39030,5832.5874
39031,1567.131
39032,9765.51
39033,14291.135
39034,1294.2556
39035,5336.99
39036,3213.3652
39037,972.4003
39038,5381.4927
39039,5993.308
39040,648.9011
39041,1838.073
39042,4202.997
39043,4781.394
39044,1668.7639
39045,1120.6123
39046,8989.675
39047,2976.1187
39048,6958.899
39049,6296.8774
39050,5046.727
39051,6009.0825
39052,3769.1355
39053,6701.509
39054,6676.0874
39055,1736.5314
39056,3637.3206
39057,8156.4307
39058,3233.0696
39059,1427.8966
39060,949.98285
39061,1377.0059
39062,4121.594
39063,2696.292
39064,2585.521
39065,3927.5554
39066,5230.2466
39067,8325.898
39068,5442.9316
39069,4232.109
39070,4770.164
39071,2259.3328
39072,4058.8818
39073,1697.2632
39074,1373.4569
39075,4696.0264
39076,8341.892
39077,6787.9688
39078,2254.376
39079,2050.2844
39080,1199.2898
39081,1069.9664
39082,4682.147
39083,7293.036
39084,10047.375
39085,2256.1655
39086,1194.3938
39087,13675.665
39088,18259.275
39089,1594.4288
39090,5834.073
39091,4047.2861
39092,4746.778
39093,5828.637
39094,16109.853
39095,7495.8896
39096,5570.092
39097,3840.9692
39098,1002.4413
39099,1552.5293
39100,11985.001
39101,9655.885
39102,1466.9991
39103,1322.5214
39104,6137.245
39105,6836.2695
39106,4240.731
39107,773.25195
39108,2162.5972
39109,2438.7578
39110,-247.39536
39111,1992.3181
39112,7633.9717
39113,3300.5386
39114,3778.0537
39115,8028.505
39116,4047.3208
39117,7081.2144
39118,5192.6953
39119,4587.211
39120,1672.4197
39121,4731.9375
39122,7307.6006
39123,1331.1945
39124,2345.7722
39125,2976.6113
39126,4914.7114
39127,3130.8188
39128,2319.304
39129,13122.144
39130,3618.6248
39131,1194.6377
39132,3817.195
39133,1595.958
39134,9039.153
39135,2354.2888
39136,693.4137
39137,4619.2026
39138,2023.3492
39139,4705.998
39140,5989.059
39141,10089.557
39142,4708.876
39143,6005.4062
39144,7366.1177
39145,18160.38
39146,3245.3413
39147,1407.2605
39148,630.94836
39149,3700.7134
39150,1317.3502
39151,1449.2507
39152,4590.512
39153,5836.085
39154,2592.0308
39155,11841.611
39156,8754.574
39157,8526.137
39158,5151.947
39159,6826.183
39160,670.4216
39161,10998.137
39162,2734.5684
39163,6393.5415
39164,5077.5073
39165,5349.6997
39166,2387.2092
39167,1667.8735
39168,2339.244
39169,1607.5685
39170,2054.9993
39171,1147.1759
39172,5329.722
39173,4964.6553
39174,6382.4067
39175,9481.187
39176,11813.777
39177,605.7993
39178,948.91064
39179,8402.489
39180,1250.6498
39181,1778.2783
39182,6627.5815
39183,14102.994
39184,4964.6553
39185,5631.0664
39186,7989.7217
39187,1667.8735
39188,6592.4453
39189,1051.7246
39190,7281.0938
39191,12119.735
39192,618.8169
39193,11518.502
39194,12132.201
39195,5655.0205
39196,3376.1946
39197,2690.583
39198,3565.9058
39199,4119.677
39200,3091.7854
39201,1965.9895
39202,18668.951
39203,9429.854
39204,2958.1611
39205,1259.5034
39206,5899.487
39207,5078.0063
39208,21273.17
39209,3069.166
39210,7294.168
39211,6665.812
39212,5746.266
39213,4800.1987
39214,7267.377
39215,7082.1914
39216,4792.4526
39217,10769.281
39218,12498.159
39219,10885.855
39220,5814.9956
39221,3170.2974
39222,16788.473
39223,4033.1665
39224,5552.3853
39225,1636.4176
39226,14305.896
39227,3597.205
39228,3499.5884
39229,2181.052
39230,1429.5073
39231,3332.3074
39232,5336.3164
39233,7409.8184
39234,1423.059
39235,26633.928
39236,4936.9014
39237,5033.959
39238,1788.1847
39239,8075.5474
39240,3691.0667
39241,6924.168
39242,9087.684
39243,7202.02
39244,12874.342
39245,3130.7468
39246,7029.831
39247,1344.7902
39248,6052.009
39249,2271.095
39250,1235.4359
39251,9164.973
39252,13932.605
39253,10042.603
39254,5316.871
39255,5629.15
39256,2044.8871
39257,9759.766
39258,8161.793
39259,6274.522
39260,4326.444
39261,5704.4863
39262,7692.7295
39263,41.130417
39264,2532.9824
39265,5627.2344
39266,14245.649
39267,10526.406
39268,2901.5298
39269,638.177
39270,3314.9531
39271,4301.2446
39272,1194.6377
39273,2326.832
39274,658.8287
39275,726.53235
39276,3236.2893
39277,5806.9966
39278,40.863247
39279,6686.609
39280,6151.734
39281,5539.3096
39282,9428.002
39283,3451.7263
39284,194.00888
39285,3819.5037
39286,5541.3066
39287,7844.4062
39288,12335.975
39289,693.4137
39290,4505.149
39291,5384.062
39292,5836.27
39293,4145.425
39294,4880.5244
39295,6313.3076
39296,2024.997
39297,13850.557
39298,9643.604
39299,659.2452
39300,14522.656
39301,6824.2793
39302,2507.6719
39303,4473.968
39304,2758.886
39305,16493.553
39306,3289.3027
39307,3405.0764
39308,6455.7935
39309,8049.5273
39310,6944.3696
39311,5872.7383
39312,1557.198
39313,8076.562
39314,14567.619
39315,4121.9365
39316,1466.6431
39317,7502.0317
39318,6418.3267
39319,3869.9666
39320,5057.535
39321,5884.88
39322,4984.611
39323,630.94836
39324,2115.592
39325,5355.167
39326,12050.992
39327,366.03244
39328,3665.8806
39329,5863.87
39330,1002.4413
39331,6464.242
39332,5840.467
39333,3185.8474
39334,3279.2083
39335,4638.2427
39336,673.3434
39337,1118.0734
39338,5766.74
39339,8103.5723
39340,5565.6216
39341,3213.8108
39342,9882.232
39343,1958.6652
39344,3436.3975
39345,6923.513
39346,13833.607
39347,11750.773
39348,5424.3906
39349,5880.253
39350,794.97943
39351,6469.914
39352,6102.525
39353,13801.104
39354,12556.34
39355,5363.6753
39356,1601.9506
39357,5098.379
39358,2799.6533
39359,12623.475
39360,4379.486
39361,155.4748
39362,4248.8584
39363,6050.8833
39364,698.1192
39365,2735.0657
39366,558.00415
39367,140.69772
39368,1056.3248
39369,8581.803
39370,3497.5593
39371,5683.241
39372,6727.749
39373,7849.504
39374,4493.0713
39375,6601.3086
39376,7401.83
39377,726.53235
39378,7517.567
39379,5675.6377
39380,5912.195
39381,4242.214
39382,4080.418
39383,4595.9
39384,7504.664
39385,2966.354
39386,3453.197
39387,876.3187
39388,2667.441
39389,673.3434
39390,4994.756
39391,1631.2598
39392,5229.486
39393,5536.3174
39394,5290.802
39395,9643.604
39396,11415.246
39397,6665.812
39398,773.25195
39399,27659.781
39400,2514.3252
39401,25597.682
39402,4457.556
39403,2770.3794
39404,3132.9177
39405,8418.423
39406,12751.231
39407,759.1226
39408,183.3488
39409,3944.357
39410,4557.4575
39411,11368.403
39412,4395.2417
39413,6304.803
39414,4893.7188
39415,31534.658
39416,3399.334
39417,4468.317
39418,7187.085
39419,630.94836
39420,612.29755
39421,891.46265
39422,14175.694
39423,4417.521
39424,9281.214
39425,9622.476
39426,1040.8757
39427,2105.042
39428,14559.508
39429,3053.3062
39430,695.9778
39431,4911.7783
39432,8693.545
39433,3768.1475
39434,15764.328
39435,464.8188
39436,12090.652
39437,8514.547
39438,5408.465
39439,5645.5146
39440,4630.2227
39441,4321.5093
39442,2755.1614
39443,1582.591
39444,1076.3679
39445,4996.213
39446,5755.409
39447,11535.721
39448,7732.804
39449,3250.8909
39450,10254.476
39451,3625.0427
39452,3404.0732
39453,13351.401
39454,977.0325
39455,3264.77
39456,4543.5205
39457,6236.5913
39458,5529.098
39459,2116.0564
39460,8756.517
39461,695.9778
39462,12042.7
39463,3174.896
39464,5143.869
39465,3596.0256
39466,3812.6917
39467,2511.2375
39468,7014.9683
39469,7379.5977
39470,4883.489
39471,3197.931
39472,10706.267
39473,1778.8164
39474,2787.2073
39475,1840.1663
39476,7524.6475
39477,731.92694
39478,5355.801
39479,2162.5972
39480,4481.249
39481,3461.2766
39482,7988.8774
39483,1191.0122
39484,9514.613
39485,1866.1549
39486,2825.6592
39487,6306.3564
39488,8384.872
39489,5529.9624
39490,1064.8541
39491,1140.4492
39492,6953.1064
39493,695.9778
39494,8421.575
39495,7164.913
39496,695.9778
39497,6104.023
39498,10267.968
39499,6811.985
39500,4804.5654
39501,4168.065
39502,15161.613
39503,5033.0415
39504,2067.6426
39505,10768.79
39506,7560.362
39507,2316.7883
39508,11434.906
39509,3637.2148
39510,5753.9478
39511,2994.5527
39512,1293.9907
39513,7059.4424
39514,7470.6543
39515,726.2883
39516,4070.047
39517,789.4842
39518,18497.11
39519,2565.4155
39520,5865.041
39521,2684.3564
39522,1368.015
39523,4035.7283
39524,3813.5957
39525,6885.107
39526,1241.5488
39527,2473.0083
39528,8049.664
39529,5949.164
39530,6213.504
39531,5166.1934
39532,2938.4214
39533,3003.0771
39534,3609.8389
39535,7559.748
39536,972.4003
39537,5431.301
39538,798.3335
39539,4261.1616
39540,3081.7925
39541,3034.2974
39542,6817.852
39543,5922.344
39544,4528.565
39545,1035.3279
39546,4468.104
39547,12888.855
39548,7347.7305
39549,1791.5771
39550,7640.3086
39551,1967.2294
39552,2978.931
39553,15730.006
39554,6797.218
39555,17703.094
39556,3825.7102
39557,3418.9888
39558,3372.3108
39559,3773.51
39560,12674.753
39561,10244.731
39562,13095.942
39563,772.2256
39564,3645.7246
39565,4020.1548
39566,16847.48
39567,2122.412
39568,936.9479
39569,2967.0935
39570,15346.573
39571,28141.402
39572,6136.428
39573,6354.1025
39574,2759.2998
39575,13215.651
39576,736.71844
39577,1761.4587
39578,4178.471
39579,3634.9114
39580,9617.325
39581,769.55817
39582,11911.475
39583,5843.662
39584,5653.5264
39585,5276.33
39586,11784.78
39587,6599.7026
39588,15614.229
39589,8288.466
39590,1736.2493
39591,630.94836
39592,2339.8386
39593,6244.508
39594,11434.906
39595,5194.8633
39596,1611.1575
39597,1684.0034
39598,5108.499
39599,9949.6
39600,7769.116
39601,6399.6284
39602,6686.59
39603,3292.4424
39604,659.2452
39605,4218.322
39606,1684.0034
39607,7479.5234
39608,1937.3628
39609,6248.3027
39610,6114.177
39611,13533.49
39612,1190.6733
39613,4626.756
39614,8374.115
39615,1476.9716
39616,13162.25
39617,4520.41
39618,8572.282
39619,1600.7634
39620,13007.426
39621,8654.209
39622,13663.258
39623,8250.268
39624,4868.451
39625,4829.02
39626,2453.956
39627,5249.8066
39628,4069.201
39629,1980.6648
39630,9684.01
39631,1285.3577
39632,8411.726
39633,3276.6973
39634,8151.1333
39635,1050.9257
39636,3609.8389
39637,3294.1875
39638,5488.1167
39639,3698.2925
39640,12479.813
39641,5010.2354
39642,638.177
39643,17356.605
39644,1701.7588
39645,17457.125
39646,1352.3628
39647,15671.586
39648,3096.2825
39649,4320.2983
39650,1239.7231
39651,7104.479
39652,4593.3887
39653,4882.451
39654,15612.694
39655,5167.382
39656,10918.027
39657,4662.471
39658,2278.566
39659,2132.2134
39660,4982.7554
39661,11208.262
39662,5272.9795
39663,6041.8784
39664,2947.5432
39665,1377.1927
39666,1069.807
39667,13624.979
39668,5904.0938
39669,650.56586
39670,2677.4614
39671,6900.837
39672,6391.12
39673,4905.1562
39674,4335.1953
39675,2601.8984
39676,3711.864
39677,6385.853
39678,4845.8315
39679,5336.3164
39680,9510.949
39681,84.90961
39682,1711.5828
39683,6268.236
39684,1202.2365
39685,9651.148
39686,5411.4834
39687,2213.3381
39688,5551.8716
39689,7942.8564
39690,3917.9473
39691,5213.631
39692,10165.481
39693,8845.08
39694,6944.8306
39695,1128.5492
39696,3797.882
39697,21565.379
39698,23037.477
39699,2154.5784
39700,4154.948
39701,2741.4492
39702,1623.1638
39703,14174.053
39704,5525.7407
39705,4874.951
39706,5377.215
39707,8738.187
39708,1164.302
39709,728.24
39710,835.0249
39711,7533.769
39712,6623.9717
39713,8614.455
39714,5061.2817
39715,2608.8977
39716,2188.475
39717,6355.256
39718,3251.7185
39719,11843.26
39720,3798.8025
39721,3559.7122
39722,4503.007
39723,2976.1443
39724,1731.9728
39725,5899.487
39726,8142.3564
39727,2945.8628
39728,1047.5153
39729,10875.038
39730,8506.902
39731,7411.6655
39732,747.774
39733,12733.898
39734,4546.71
39735,2476.552
39736,5191.699
39737,4902.8516
39738,670.4216
39739,1338.9563
39740,5537.9443
39741,5212.105
39742,1368.015
39743,6671.262
39744,1194.6377
39745,7076.283
39746,3418.8325
39747,8309.131
39748,4685.21
39749,6039.499
39750,4839.7993
39751,6183.321
39752,4977.8027
39753,3612.1245
39754,2149.3616
39755,1382.2173
39756,1091.6799
39757,9045.158
39758,3400.0688
39759,948.91064
39760,5184.557
39761,2455.487
39762,6928.3696
39763,4850.618
39764,1081.9531
39765,5544.5234
39766,14052.768
39767,1449.2507
39768,4469.305
39769,5064.2993
39770,1934.8889
39771,1634.4854
39772,4757.0303
39773,6304.7764
39774,15161.613
39775,3897.7092
39776,7366.644
39777,8040.9863
39778,5506.51
39779,1779.2817
39780,6330.494
39781,7476.0093
39782,3584.2751
39783,6831.125
39784,1069.807
39785,1701.7588
39786,10918.252
39787,2257.3257
39788,1952.2576
39789,27012.273
39790,5164.0034
39791,4916.568
39792,5098.0693
39793,5995.7188
39794,5806.748
39795,3687.5557
39796,2816.3196
39797,3244.4062
39798,5279.278
39799,4328.9653
39800,1868.0708
39801,9479.076
39802,3069.392
39803,11962.841
39804,1515.2234
39805,3700.988
39806,2640.085
39807,6910.311
39808,5497.9844
39809,10365.298
39810,7688.437
39811,1641.7446
39812,4174.29
39813,13632.445
39814,5118.26
39815,6728.3867
39816,15440.358
39817,6321.5146
39818,18024.518
39819,5840.7104
39820,3401.4568
39821,1556.3358
39822,1580.7057
39823,5914.0728
39824,12935.477
39825,850.97906
39826,935.8632
39827,6441.3735
39828,310.6782
39829,9649.934
39830,4520.328
39831,3084.56
39832,2355.0122
39833,1314.4648
39834,12731.547
39835,596.81354
39836,3579.8303
39837,1065.7633
39838,7207.715
39839,2676.5034
39840,4847.9106
39841,15271.92
39842,7152.369
39843,3385.278
39844,1354.4249
39845,8321.67
39846,7275.2983
39847,5000.75
39848,6721.66
39849,4458.1987
39850,4042.5142
39851,6460.36
39852,1267.2458
39853,3499.2036
39854,938.64294
39855,1916.2297
39856,9103.781
39857,5728.954
39858,7592.2446
39859,2978.0068
39860,4166.6577
39861,5914.0728
39862,5372.4243
39863,7641.7217
39864,11439.65
39865,1457.1998
39866,4196.5015
39867,3599.6467
39868,4714.3506
39869,4152.079
39870,5712.053
39871,8106.667
39872,5350.569
39873,4040.1704
39874,5377.612
39875,3223.1455
39876,9518.181
39877,3148.9243
39878,3817.9355
39879,7551.7764
39880,8142.948
39881,6027.9824
39882,11793.54
39883,7119.24
39884,10232.27
39885,4178.946
39886,4819.252
39887,4191.163
39888,8129.652
39889,3264.77
39890,453.72894
39891,11099.913
39892,10017.764
39893,14172.302
39894,1230.9999
39895,11388.81
39896,2734.9243
39897,4599.0073
39898,5089.5986
39899,7050.865
39900,2376.9285
39901,1028.6339
39902,5668.2686
39903,4203.4946
39904,6402.524
39905,17207.102
39906,6176.219
39907,4772.298
39908,4873.1807
39909,2476.4512
39910,6243.5195
39911,2631.811
39912,8321.029
39913,1604.1654
39914,6906.5312
39915,4033.044
39916,1156.8636
39917,8043.533
39918,2067.6426
39919,1048.6948
39920,6065.0005
39921,4712.923
39922,5234.091
39923,4428.6973
39924,5266.4536
39925,3687.361
39926,3968.328
39927,6170.495
39928,2302.0393
39929,4238.877
39930,3076.3225
39931,11796.205
39932,5302.908
39933,15324.572
39934,2676.0044
39935,1234.3285
39936,9423.535
39937,1837.5796
39938,4182.8613
39939,1670.485
